bookID,title,authors,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
37773,Collected Poems,Chinua Achebe,1400076587,9781400076581,eng,84,213,25,1/16/2009,Anchor Books
2688,Novels 1901–1902: The Sacred Fount / The Wings of the Dove,Henry James/Leo Bersani,193108288X,9781931082884,eng,713,27,3,2/2/2006,Library of America
10916,The Pact,Jodi Picoult,0061150142,9780061150142,eng,512,244774,8841,8/29/2006,Avon
17334,The Complete C.S. Lewis Signature Classics,C.S. Lewis,0061208493,9780061208492,eng,746,925,40,2/6/2007,HarperOne
6693,Fantastic Mr. Fox,Roald Dahl/Quentin Blake,0375822070,9780375822070,eng,96,83723,2503,6/11/2002,Knopf Books for Young Readers
6297,The Art of Howl's Moving Castle,Hayao Miyazaki/Yuji Oniki/Joe Hisaishi,1421500493,9781421500492,eng,256,2874,76,7/1/2005,VIZ Media LLC
3102,Howards End,E.M. Forster,0486424545,9780486424545,eng,246,54765,1437,10/29/2002,Dover Publications
10118,Saint George and the Dragon,Margaret Hodges/Trina Schart Hyman,0316367958,9780316367950,eng,32,6935,389,9/4/1990,Little  Brown Books for Young Readers
15314,Corpse: Nature  Forensics  and the Struggle to Pinpoint Time of Death,Jessica Snyder Sachs,0738207713,9780738207711,eng,270,937,70,10/17/2002,Basic Books
2100,The Future of Spacetime,Stephen Hawking/Kip S. Thorne/Igor Novikov/Timothy Ferris/Alan Lightman/Richard     Price,039332446X,9780393324464,eng,224,257,10,6/17/2003,W. W. Norton  Company
16654,The Work of the Sun (The Green Lion Trilogy #3),Teresa Edgerton,0441909116,9780441909117,eng,258,157,5,3/1/1990,Ace
31095,Lila's Child: An Inquiry into Quality,Robert M. Pirsig/Dan Glover,1403356203,9781403356208,en-GB,600,54,5,1/14/2003,1st Book Library
18341,Conan: Sword of Skelos,Andrew J. Offutt,0765340216,9780765340214,eng,224,1427,5,2/18/2002,Tor Fantasy
33342,The More Than Complete Hitchhiker's Guide (Hitchhiker's Guide  #1-4 + short story),Douglas Adams,0681403225,9780681403222,en-US,624,433,34,11/1/1989,Longmeadow Press
3491,The Dictionary of Corporate Bullshit: An A to Z Lexicon of Empty  Enraging  and Just Plain Stupid Office Talk,Lois Beckwith,0767920740,9780767920742,eng,192,82,9,2/14/2006,Three Rivers Press
9327,The House of the Spirits,Isabel Allende/Magda Botin,0552995886,9780552995887,eng,491,1021,112,8/8/1986,Black Swan
43988,Life Is a Caravanserai,Emine Sevgi Özdamar/Luise von Flotow,189825334X,9781898253341,eng,270,89,8,8/30/2000,Middlesex University Press
16331,Murder at the Vicarage (Miss Marple  #1),Agatha Christie,1579126251,9781579126254,eng,288,121099,2237,9/1/2006,Black Dog & Leventhal Publishers
30066,Being Dead Is No Excuse: The Official Southern Ladies Guide to Hosting the Perfect Funeral,Gayden Metcalfe,1401359345,9781401359348,en-US,243,1741,272,3/16/2005,Hyperion Books
23870,Spandau: The Secret Diaries,Albert Speer,0026995018,9780026995016,eng,463,6,2,2/5/1976,Macmillan Publ. Co.
6291,Road of the Patriarch (Forgotten Realms: The Sellswords  #3),R.A. Salvatore,0786940751,9780786940752,eng,346,6274,78,12/20/2006,Wizards of the Coast
28003,Heart Songs and Other Stories,Annie Proulx,0020360754,9780020360759,eng,203,1871,127,3/17/1995,Scribner
21722,Faithless (Grant County  #5),Karin Slaughter,0440242916,9780440242918,en-US,549,21130,708,7/25/2006,Dell Publishing Company
32778,The Aeneid,Virgil/Robert Fitzgerald,0679413359,9780679413356,eng,483,184,21,6/30/1992,Everyman's Library
19430,Santa Claus Doesn't Mop Floors (The Adventures of the Bailey School Kids  #3),Debbie Dadey/Marcia Thornton Jones/John Steven Gurney,0590444778,9780590444774,en-US,80,1146,42,10/1/1991,Scholastic Paperbacks
38669,Pedro Paramo / El Llano En Llamas,Juan Rulfo,840804575X,9788408045755,spa,290,6,2,11/1/2002,Planeta Publishing
39339,Beat That! Cookbook,Ann Hodgman,0395971780,9780395971789,eng,208,34,1,10/7/1999,Rux Martin/Houghton Mifflin Harcourt
28055,Wanderlust: A History of Walking,Rebecca Solnit,0140286012,9780140286014,eng,326,226,25,6/1/2001,Penguin Books (London)
20417,Have Space Suit—Will Travel,Robert A. Heinlein,1416505490,9781416505495,eng,276,23541,661,2/8/2005,Pocket Books
32572,The Metamorphosis and Other Stories,Franz Kafka/Donna Freed/Jason Baker,1593081804,9781593081805,eng,191,132,19,9/20/2004,Barnes  Noble Classics
8568,Odds Against (Sid Halley  #1),Dick Francis,0425198006,9780425198001,eng,288,3749,130,2/1/2005,G.P. Putnam's Sons
8233,Summertime in the Big Woods,Laura Ingalls Wilder/Renée Graef,0064434974,9780064434973,eng,40,867,31,2/2/2000,HarperCollins
3733,Redburn / White-Jacket / Moby-Dick,Herman Melville/G. Thomas Tanselle,0940450097,9780940450097,eng,1436,1031,72,4/15/1983,Library of America
30523,Jean-Paul Sartre: (The Giants of Philosophy),John  Compton/Charlton Heston,0786169427,9780786169429,eng,3,57,4,4/1/2006,Knowledge Products
14456,Awakenings,Oliver Sacks,0375704051,9780375704055,eng,464,8982,333,10/5/1999,Vintage
39077,The 21 Success Secrets of Self-Made Millionaires: How to Achieve Financial Independence Faster and Easier Than You Ever Thought Possible,Brian Tracy,1583762051,9781583762059,eng,91,1627,88,11/13/2000,Berrett-Koehler Publishers
31389,Life Management for Busy Woman: Growth and Study Guide,Elizabeth George,0736910190,9780736910194,en-GB,166,14,1,7/1/2002,Harvest House Publishers
11279,Summer of Night (Seasons of Horror  #1),Dan Simmons,0446362662,9780446362665,eng,600,16116,894,3/1/1992,Warner Books
11901,The Witching Hour (Lives of the Mayfair Witches  #1),Anne Rice,0099471426,9780099471424,eng,1207,87816,2577,11/4/2004,Arrow
3493,On Truth,Harry G. Frankfurt/Baruch Spinoza,030726422X,9780307264220,en-US,112,790,99,10/31/2006,Knopf
2868,The Golden Tulip,Rosalind Laker,0385415605,9780385415606,eng,585,29,4,9/1/1991,Doubleday
9355,Until I Find You,John Irving,0345479726,9780345479723,eng,820,22547,1371,5/30/2006,Ballantine Books
3788,Thursday's Child (Margaret Thursday  #1),Noel Streatfeild,0440486874,9780440486879,eng,256,1059,38,12/1/1985,Yearling
13469,What You Think of Me Is None of My Business,Terry Cole-Whittaker,051509479X,9780515094794,en-US,208,203,25,4/1/1988,Berkley Books
36946,Random House Crossword Mega Omnibus  Volume 1,United Feature Syndication,081292763X,9780812927634,eng,336,0,0,7/22/1997,Random House Puzzles & Games
3758,Casino Royale (James Bond  #1),Ian Fleming,014200202X,9780142002025,eng,181,48961,2823,8/27/2002,Penguin
14312,El cazador de autógrafos,Zadie Smith,8478888462,9788478888467,spa,379,11,1,12/30/2003,Salamandra
20240,Search the Dark (Inspector Ian Rutledge  #3),Charles Todd,0312971281,9780312971281,eng,310,3896,324,5/15/2000,St. Martin's Press
14003,The River's Gift,Mercedes Lackey,0451457595,9780451457592,eng,128,1050,59,10/2/1999,Roc Hardcover
36072,The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change,Stephen R. Covey/Jim Collins,0743269519,9780743269513,eng,372,431987,7024,11/9/2004,Free Press
24762,Conversations with Kurt Vonnegut,William Rodney Allen/Kurt Vonnegut Jr.,0878053573,9780878053575,en-US,305,3,1,1/1/1988,University Press of Mississippi
13829,Terrier (Beka Cooper  #1),Tamora Pierce,037581468X,9780375814686,eng,581,56973,1623,10/24/2006,Random House
29052,Marijuana Horticulture: The Indoor/Outdoor Medical Grower's Bible,Jorge Cervantes,187882323X,9781878823236,eng,512,431,25,3/1/2006,Van Patten Publishing
24581,The Adventures of Tom Sawyer (Adventures of Tom and Huck  #1),Mark Twain/Scott McKowen,1402714602,9781402714603,eng,224,1507,105,10/1/2004,Sterling
25101,Season of Mists (The Sandman  #4),Neil Gaiman/Matt Wagner/George Pratt/Dick Giordano/Kelley Jones/P. Craig Russell/Mike Dringenberg/Malcolm Jones III/Todd Klein/Harlan Ellison,1563890356,9781563890352,eng,217,50951,1038,3/10/1999,Vertigo
41495,Watchfiends and Rack Screams: Works from the Final Period,Antonin Artaud/Bernard Bador/Clayton Eshleman,1878972189,9781878972187,eng,352,261,14,2/1/2004,Exact Change
28660,The Curse of the Mistwraith (Wars of Light and Shadow  #1),Janny Wurts,0586210695,9780586210697,eng,830,4655,202,5/1/2009,HarperCollins
29981,The Island of Doctor Moreau,H.G. Wells,0553214322,9780553214321,eng,153,71933,2443,5/1/1994,Bantam Classics
7432,Pardonable Lies (Maisie Dobbs  #3),Jacqueline Winspear,0312426216,9780312426217,eng,359,23318,1704,6/27/2006,Picador USA
40184,Encore Provence: New Adventures in the South of France,Peter Mayle,0679762698,9780679762690,eng,240,9980,254,4/25/2000,Vintage
19997,Through a Brazen Mirror,Delia Sherman/Cortney Skinner/Ellen Kushner,1885865244,9781885865243,eng,100,116,12,2/25/2015,Circlet Press
15312,What the Corpse Revealed,Hugh    Miller,0312975732,9780312975739,eng,320,297,18,12/15/2000,St. Martin's True Crime
8196,Laura's Album: A Remembrance Scrapbook of Laura Ingalls Wilder,William   Anderson/Laura Ingalls Wilder,0060278420,9780060278427,eng,80,746,48,10/13/1998,HarperCollins
6656,The Divine Comedy,Dante Alighieri/Allen Mandelbaum/Eugenio Montale,0679433139,9780679433132,eng,798,86527,2004,8/1/1995,Everyman's Library
9833,Blind Willow  Sleeping Woman,Haruki Murakami/Philip Gabriel/Jay Rubin,1400044618,9781400044610,eng,333,22847,1280,8/29/2006,Alfred A. Knopf
35100,Battle Cry of Freedom,James M. McPherson,019516895X,9780195168952,eng,867,23112,992,12/11/2003,Oxford University Press  USA
7048,The Tale of Genji,Yoshitaka Amano/Murasaki Shikibu/Rachel Nacth/Anri Itō/Junichi Imura,1595820639,9781595820631,eng,81,475,37,8/8/2006,Dark Horse Books
31763,Zur Genealogie der Moral,Friedrich Nietzsche,3150071232,9783150071236,ger,187,103,4,1/31/1998,Reclam
11777,Black Girl/White Girl,Joyce Carol Oates,0061125644,9780061125645,eng,288,2662,290,10/17/2006,Ecco
2937,Robinson Crusoe,Daniel Defoe/Avi,0689844085,9780689844089,eng,482,204,32,7/1/2001,Aladdin
33671,Virgin,James Patterson,0070488207,9780070488205,eng,210,307,28,1/1/1980,McGraw-Hill Companies
8373,El Reino Animal,Sergio Ramírez,9707705736,9789707705739,spa,256,16,4,7/1/2006,Alfaguara
19506,The World as Will and Representation  Vol. 1,Arthur Schopenhauer/Judith Norman/E.F.J. Payne/Alistair Welchman/Christropher Janaway,0486217612,9780486217611,eng,534,7475,126,6/1/1966,Dover Publications
23001,Galatea 2.2,Richard Powers,0312423136,9780312423131,eng,329,2155,191,1/1/2004,Picador
14917,Desire and Duty: A Sequel to Jane Austen's Pride and Prejudice,Ted Bader/Marilyn Bader,0965429903,9780965429900,eng,286,114,9,2/1/1997,Revive Publishing
3914,Sylvia,Leonard Michaels/Diane Johnson,0374271070,9780374271077,eng,129,807,95,5/29/2007,Farrar  Straus and Giroux
13500,Fevre Dream,George R.R. Martin,067145577X,9780671455774,eng,350,127,25,1/1/1982,Poseidon Press
22196,Zero: The Biography of a Dangerous Idea,Charles Seife,0285635948,9780285635944,eng,248,131,19,10/12/2000,Souvenir Press
18335,Out of the Woods,Chris Offutt,0684853760,9780684853765,eng,176,480,61,2/22/2000,Simon  Schuster
41703,Golden Buddha (Oregon Files  #1),Clive Cussler/Craig Dirgo,0141010312,9780141010311,eng,527,9171,309,3/24/2005,Penguin Books
3580,Pat of Silver Bush (Pat  #1),L.M. Montgomery,0770422470,9780770422479,eng,288,6082,188,6/1/1988,Seal Books
9717,The Unbearable Lightness of Being,Milan Kundera/Michael Henry Heim,0571224385,9780571224388,eng,320,248686,8251,10/27/2009,Harper Perennial
20157,McDougal Littell Science: Student Edition Grade 6 Earth Science 2006,McDougal Littell/Douglas W. Carnine,0618615385,9780618615384,eng,972,3,0,4/12/2005,McDougal Littel
25961,Understanding Media: The Extensions of Man,Marshall McLuhan/W. Terrence Gordon/Philip B. Meggs,1584230738,9781584230731,en-US,616,120,11,11/1/2003,Gingko Press
25937,The Girl With The Golden Eyes,Honoré de Balzac,1419163868,9781419163869,eng,72,801,56,6/17/2004,Kessinger Publishing
38169,Alas  Babylon,Pat Frank,0060741872,9780060741877,eng,323,33140,2614,7/5/2005,Harper Perennial Modern Classics
35412,The Swarm War (Star Wars: Dark Nest  #3),Troy Denning,0345463056,9780345463050,eng,357,3852,55,12/27/2005,Del Rey Books
20895,Death Ship of Dartmouth (Knights Templar  #21),Michael Jecks,0755323017,9780755323012,eng,352,7,1,6/1/2006,Headline Book Publishing
15464,Faun & Games (Xanth #21),Piers Anthony,0812555112,9780812555110,eng,352,4039,38,10/15/1997,Tor Fantasy
31916,Philosophy: The Classics,Nigel Warburton,0415356296,9780415356299,eng,257,337,26,7/9/1998,Routledge
31923,Three Books of Occult Philosophy,Cornelius Agrippa/Donald Tyson,0875428320,9780875428321,eng,1024,1245,28,1/8/1992,Llewellyn Publications
11653,I Married a Communist (The American Trilogy  #2),Philip Roth,0375707212,9780375707216,eng,323,4996,325,11/2/1999,Vintage
24908,How Tom Beat Captain Najork and His Hired Sportsmen (Captain Najork #1),Russell Hoban/Quentin Blake,1567923224,9781567923223,eng,32,307,42,10/1/2006,David R. Godine
35234,Crossroads of Twilight (Wheel of Time  #10),Robert Jordan,1841491837,9781841491837,eng,818,827,48,11/6/2003,Orbit
25495,Psychoanalysis and Religion,Erich Fromm/محمود منقذ الهاشمي,0300000898,9780300000894,en-US,126,865,32,9/10/1959,Yale University Press (New Haven  CT)
8335,Let the Hurricane Roar,Rose Wilder Lane,0064401588,9780064401586,en-US,118,192,32,10/1/1985,HarperTrophy
41376,Flirting with Danger,Linda Turner,037307316X,9780373073160,eng,253,6,2,12/1/1989,Silhouette Books
19409,The Christians and the Fall of Rome (Great Ideas),Edward Gibbon,0143036246,9780143036241,en-US,96,217,20,9/6/2005,Penguin
20661,A Note Slipped Under the Door: Teaching from Poems We Love,Nick Flynn/Shirley McPhillips/Philippa Stratton,1571103201,9781571103208,eng,256,57,5,1/1/2000,Stenhouse Publishers
39473,Disaster!: Catastrophes That Shook the World,Richard Bonson/Richard Platt,0789420341,9780789420343,eng,63,16,2,9/1/1997,DK Publishing (Dorling Kindersley)
12686,Marley & Me: Life and Love with the World's Worst Dog,John Grogan,0061238228,9780061238222,en-US,306,697,158,10/31/2006,William Morrow
18146,Seawolf Class (Silent Service #3),H. Jay Riker,0380804689,9780380804689,eng,416,65,5,7/30/2002,Avon Books
39124,The covert war against rock: what you don't know about the deaths of Jim Morrison  Tupac Shakur  Michael Hutchence  Brian Jones  Jimi Hendrix  Phil Ochs  Bob Marley  Peter Tosh  John Lennon  The Notorious B.I.G,Alex Constantine,092291561X,9780922915613,eng,280,85,8,5/1/2000,Feral House
37444,The Martian Chronicles,Ray Bradbury/Ian  Miller,0553011804,9780553011807,eng,259,46,2,12/1/2006,Bantam Books
13147,Honeymoon (Honeymoon  #1),James Patterson/Howard Roughan,0446613371,9780446613378,eng,406,34087,1809,1/1/2007,Grand Central Publishing
24978,Inside Job,Connie Willis,1596060247,9781596060241,eng,99,1442,180,6/1/2005,Subterranean Press
44012,Shield of Thunder (Troy  #2),David Gemmell,0345477014,9780345477019,ale,512,102,16,3/27/2007,Ballantine Books
19484,Hand to Mouth: A Chronicle of Early Failure,Paul Auster,0312422326,9780312422325,eng,176,1575,89,8/1/2003,Picador
41330,Metaconcert (Intervention  #2),Julian May,0345355245,9780345355249,eng,282,1389,15,1/13/1989,Del Rey
9831,Julius Knipl  Real Estate Photographer: The Beauty Supply District,Ben Katchor,0375700986,9780375700989,eng,120,174,16,8/12/2003,Pantheon
33484,The Conquering Sword of Conan (Conan the Cimmerian  #3),Robert E. Howard/Gregory Manchess/Patrice Louinet,0345461533,9780345461537,eng,416,3697,83,11/29/2005,Del Rey
12618,On Anarchism,Noam Chomsky/Barry Pateman,1904859208,9781904859208,eng,256,4145,192,5/1/2005,AK Press
11136,The Chronicles of Narnia (The Chronicles of Narnia  #1-7),C.S. Lewis/Pauline Baynes,0060765453,9780060765453,eng,766,1131,53,10/15/2005,HarperEntertainment
35159,Chorus Skating (Spellsinger  #8),Alan Dean Foster,0446362379,9780446362375,en-US,344,477,8,10/1/1994,Aspect
7613,Animal Farm,George Orwell/Boris Grabnar/Peter Škerl,0452284244,9780452284241,eng,122,2111750,29677,5/6/2003,NAL
1377,The Iliad,Homer/W.H.D. Rouse,0451527372,9780451527370,en-US,312,158,15,8/1/1999,Signet Classics
8495,Hailstones and Halibut Bones,Mary O'Neill/John Wallner,0385410786,9780385410786,en-US,64,125,22,4/1/1990,Doubleday Books for Young Readers
14981,Labyrinths: Selected Stories and Other Writings,Jorge Luis Borges/James E. Irby/Donald A. Yates/André Maurois,0141184841,9780141184845,eng,287,934,82,9/28/2000,Penguin
16425,The Labours of Hercules (Hercule Poirot  #27),Agatha Christie/Hugh Fraser,1572704578,9781572704572,eng,9,11167,297,7/13/2005,AudioGO
41513,Love in the Time of Cholera,Gabriel García Márquez/Edith Grossman,0816147175,9780816147175,eng,551,20,1,5/1/1989,Thorndike Press
3685,Black Beauty,Anna Sewell,0439228905,9780439228909,eng,245,208684,3358,3/1/2003,Scholastic Paperbacks
9538,Shadow Dance (Buchanan-Renard  #6),Julie Garwood,0345453867,9780345453860,eng,336,11205,431,12/26/2006,Ballantine Books
42622,Nimitz Class (Admiral Arnold Morgan  #1),Patrick Robinson,0060564423,9780060564421,eng,495,5402,97,2/3/2004,Harper Paperbacks
41663,They Came from Below,Blake Nelson,0765314231,9780765314239,eng,299,189,42,6/26/2007,Tor Books
25355,Art Out of Time: Unknown Comics Visionaries  1900-1969,Dan Nadel,0810958384,9780810958388,eng,320,226,24,6/1/2006,Abrams
7606,The Annotated Lolita,Vladimir Nabokov/Alfred Appel,0679727299,9780679727293,eng,457,2965,358,4/23/1991,Vintage Books
27582,Dead Wrong (Joanna Brady  #12),J.A. Jance,0060540907,9780060540906,eng,368,4163,220,7/25/2006,William Morrow
26934,A Multitude of Sins,Richard Ford,037572656X,9780375726569,eng,304,1183,74,2/4/2003,Vintage
29075,CSS Cookbook,Christopher Schmitt,0596527411,9780596527419,en-US,516,164,13,10/24/2006,O'Reilly Media
34299,Victoria Line  Central Line,Maeve Binchy,0099498634,9780099498636,eng,432,957,53,7/6/2006,Arrow
15682,A Happy Death,Albert Camus/Richard Howard/Jean Sarocchi,0141186585,9780141186580,eng,144,6975,257,2/28/2002,Penguin Classics
11890,The Wapshot Chronicle,John Cheever/Rick Moody,0060528877,9780060528874,eng,352,6152,257,6/3/2003,Harper Perennial Modern Classics
43344,The Christmas Thief (Regan Reilly Mysteries  #9),Mary Higgins Clark/Carol Higgins Clark,0739447343,9780739447345,eng,253,12,2,1/1/2004,Doubleday
6562,Creature,John Saul,0553284118,9780553284119,eng,416,10047,152,1/1/1997,Bantam
29396,Furies of Calderon (Codex Alera  #1),Jim Butcher,044101268X,9780441012688,eng,504,84357,3322,6/28/2005,Ace
19193,Seamus Heaney,Helen Vendler,0674002059,9780674002050,eng,208,61,10,3/1/2000,Harvard University Press
16315,Crooked House,Agatha Christie,031298166X,9780312981662,eng,276,24849,1429,8/19/2002,Minotaur Books
9531,Peter and the Shadow Thieves (Peter and the Starcatchers  #2),Dave Barry/Ridley Pearson/Greg Call,078683787X,9780786837878,eng,557,32307,1224,7/15/2006,Hyperion Books
29571,You: On a Diet: The Owner's Manual for Waist Management,Michael F. Roizen/Mehmet C. Oz,0743292545,9780743292542,en-US,370,4403,405,10/31/2006,Free Press
10420,Not So Big House,Sarah Susanka/Kira Obolensky,1561583766,9781561583768,eng,208,1327,149,4/20/2001,Taunton Press
39622,The Untamed One (Wild Wulfs of London  #2),Ronda Thompson,0312935749,9780312935740,eng,320,925,42,5/2/2006,St. Martin's Paperbacks
37737,Fudge-a-Mania (Fudge  #4),Judy Blume,0425193829,9780425193822,eng,176,26588,538,1/6/2004,Berkley
5220,The Poisonwood Bible,Barbara Kingsolver,0060930535,9780060930530,eng,546,5773,828,10/1/1999,Harper Perennial
